id,price_doc
35573,8318939.2183336
35574,4070128.79080452
35575,12092179.3586081
35576,5517166.1000179
35577,6654681.37425424
35578,2794672.7887806
35579,5274830.84443429
35580,5540343.73581978
35581,4792942.5674588
35582,7946080.61359833
35583,9240157.56989289
35584,3660107.76738314
35585,7185510.42925215
35586,7306639.72462188
35587,4877174.85907934
35588,6252857.80058296
35589,6024313.96448828
35590,11603775.4302917
35591,4925744.74901156
35592,10170709.2666455
35593,5400299.68518639
35594,6573183.66351631
35595,8690009.19697535
35596,8706200.45657132
35597,23784220.1293247
35598,7678805.58918682
35599,9124149.13288722
35600,4616803.62518985
35601,11081079.6858797
35602,6929997.42693763
35603,5388394.58912179
35604,9515744.74125892
35605,6036010.02982161
35606,6445704.67667894
35607,7323788.59343613
35608,4439987.74549601
35609,2905298.98532849
35610,8836587.70472242
35611,5020247.86215761
35612,12054668.0035595
35613,6055500.52694217
35614,4534645.01185561
35615,3560777.61180968
35616,5318407.62529526
35617,2002370.71622958
35618,8808656.80690544
35619,5895124.71817564
35620,5617134.18062728
35621,11836868.6963627
35622,7479734.24835029
35623,11617761.0915735
35624,5913060.90070775
35625,4616338.01281642
35626,3127900.00687832
35627,5202321.36245302
35628,7704979.74313205
35629,3518722.87703452
35630,6043483.70891016
35631,7389794.57416647
35632,8025730.05947089
35633,6902535.67224478
35634,6061227.64626879
35635,5596806.57610038
35636,5841708.32160882
35637,4371420.32281832
35638,7931046.4400704
35639,4090098.98330583
35640,2002370.71622958
35641,10643407.3765849
35642,12641412.5104681
35643,9483478.14948168
35644,7420621.36283262
35645,3752060.22456852
35646,8377954.22390485
35647,6613737.62395958
35648,8034759.76631376
35649,14297397.9249232
35650,4741670.79251245
35651,7036245.99018557
35652,6060642.25357354
35653,5307219.48395615
35654,6533295.96006855
35655,3783269.28378889
35656,3823509.92210933
35657,8180407.16221928
35658,9579327.05699011
35659,3761402.04325747
35660,5427628.78346486
35661,7895704.10492787
35662,5492968.99752274
35663,8040552.25529207
35664,10393275.5243215
35665,8987315.48520584
35666,6070838.07258943
35667,5962516.13054971
35668,5741924.24648902
35669,3761402.04325747
35670,6415449.42514468
35671,4321623.3121349
35672,10994233.8119162
35673,6233934.7115086
35674,6119976.17087732
35675,8656284.98838227
35676,5848633.40609609
35677,6372323.84162245
35678,5872616.59617583
35679,5575826.20251312
35680,18245216.5384156
35681,9827297.45334464
35682,7280772.81327374
35683,9580707.10116413
35684,3837504.84931087
35685,6774149.5376851
35686,7060693.51504194
35687,13000097.3178479
35688,5096031.31670176
35689,9866512.32847998
35690,6519492.67550363
35691,8483641.3139294
35692,7858556.52291415
35693,6323719.8110035
35694,6767279.58015094
35695,6145569.75254107
35696,9328634.86759399
35697,9442502.1861257
35698,6074531.43460518
35699,8715813.32207323
35700,7017351.98187876
35701,9593596.65665663
35702,6579539.96122801
35703,5181503.54588783
35704,6428659.0849705
35705,8422615.32482422
35706,4729604.09262939
35707,7343746.55051479
35708,6586709.42976161
35709,3771031.41571282
35710,12485185.3784103
35711,6883838.01598511
35712,3934575.03864705
35713,12288628.8863499
35714,6746743.1859597
35715,8228134.32476826
35716,7890480.56962808
35717,9647423.43585629
35718,8192450.63751841
35719,6029933.13461949
35720,3782137.96915955
35721,8862039.4467197
35722,5680309.20270318
35723,4252835.39782996
35724,5030560.22368336
35725,5010848.43434299
35726,5919180.82401376
35727,12875512.6367588
35728,9185108.9291288
35729,5492968.99752274
35730,7005188.69814964
35731,13736847.3237162
35732,9334915.98311926
35733,6223069.7694721
35734,5904454.22931379
35735,12499796.3052601
35736,5538962.69764869
35737,6163421.04132429
35738,5989314.83624198
35739,5596199.18628294
35740,8106550.46983206
35741,9212381.76289746
35742,4999159.58781085
35743,10365961.572078
35744,6577785.6952427
35745,4563992.63356508
35746,8535205.40460743
35747,5288228.94243671
35748,4930928.23258305
35749,8270672.08102221
35750,4315039.56561605
35751,13475343.9116292
35752,5102345.36834425
35753,8287508.20847215
35754,4407003.9288444
35755,4014365.94701226
35756,8745028.72676465
35757,3342366.02825053
35758,4644267.44223244
35759,9314050.5559342
35760,4249081.18571185
35761,6770399.5970407
35762,8607489.33316837
35763,15302795.477485
35764,9026645.10402017
35765,7768367.5235024
35766,3996779.86639894
35767,7673406.87856363
35768,4547507.73554196
35769,5765781.81469847
35770,4698147.40744397
35771,5173517.46962307
35772,6343208.20511306
35773,5682326.95223155
35774,4703753.49862067
35775,6287216.45342696
35776,5979369.10623765
35777,7101180.88382336
35778,14314673.1487824
35779,7937305.40789036
35780,9774564.94904274
35781,19255507.190012
35782,8815135.81408481
35783,3752193.07368129
35784,8561710.18028901
35785,14508953.3937258
35786,7214048.33101015
35787,4002294.47929897
35788,10074587.5383564
35789,6244477.94540983
35790,4667091.68344868
35791,6347796.47527453
35792,5853907.58226929
35793,4597183.09640676
35794,12941726.7444012
35795,5928679.82998033
35796,5748959.2435068
35797,7923599.45796261
35798,3523315.9093983
35799,8465593.00681532
35800,7637161.45894045
35801,3088879.4618115
35802,28226283.7071977
35803,4179920.29214784
35804,5605756.7121801
35805,4237908.2721263
35806,5937948.54391653
35807,6910336.28267926
35808,7616222.64960958
35809,9611000.71211253
35810,6373759.39221296
35811,4900188.61562506
35812,9813892.7972271
35813,5936146.26104698
35814,8651691.11919156
35815,8568844.15233828
35816,14974126.2142307
35817,5186776.33958521
35818,6943444.98821496
35819,9375728.83295685
35820,7016523.82338922
35821,5277460.83574067
35822,5916092.72657948
35823,6564880.7458512
35824,10401130.6548016
35825,6921710.81894799
35826,10204369.1554906
35827,8487193.84933574
35828,9185550.87650901
35829,4670031.51006611
35830,4375174.85863216
35831,7888009.49943211
35832,8995760.47230041
35833,6126741.104664
35834,5136155.75056675
35835,4650034.76538689
35836,9090029.69638232
35837,7201755.67803587
35838,7501778.98051862
35839,8151707.57569958
35840,5222922.73405714
35841,6629791.62764627
35842,17799324.5822462
35843,4560715.31030837
35844,6444669.41346492
35845,13538200.9448758
35846,10350720.5348343
35847,8317087.21636372
35848,5990836.35750043
35849,4618768.39672064
35850,6865257.73080057
35851,7949347.58411353
35852,5863176.67250072
35853,4914761.12260252
35854,8810125.69343497
35855,5308255.22796695
35856,4734832.37366966
35857,14246507.2245382
35858,6464432.06872247
35859,6808500.11197413
35860,9182107.905068
35861,5388132.04372804
35862,12115777.0039999
35863,8928536.65035237
35864,6462680.00764799
35865,8692892.15521286
35866,7893949.27112431
35867,6503794.50668917
35868,7072529.95808285
35869,8703050.88795033
35870,9957912.65874249
35871,7031859.59564146
35872,9397271.53411991
35873,10589658.7283465
35874,7154169.90292272
35875,6600530.85614526
35876,3518722.87703452
35877,5151465.16032427
35878,7499559.59962987
35879,5089708.51655597
35880,9962885.85906211
35881,6352804.20254969
35882,9458357.23655269
35883,6042272.68839998
35884,4763477.44403895
35885,9277099.09665889
35886,4619637.01907414
35887,5517896.89706703
35888,10311004.9274203
35889,12176026.4266863
35890,7241471.86096465
35891,5438109.25536404
35892,6346613.36786328
35893,5052633.14778691
35894,10722962.0959772
35895,4935116.74392074
35896,1987741.64991904
35897,7035795.06794138
35898,5269568.99930845
35899,8980391.89301691
35900,4130728.82546537
35901,9322264.39742698
35902,4190684.4725601
35903,4320705.06229541
35904,5556130.71224168
35905,3180770.24254663
35906,16117564.5481053
35907,6055992.11499684
35908,11163390.5053442
35909,8297016.81394245
35910,6209852.52642453
35911,7985384.20213018
35912,5118276.41990982
35913,8464246.81512577
35914,6460439.33720675
35915,6659900.94122781
35916,5648453.44811032
35917,6448178.06650713
35918,10266028.1434946
35919,4674655.33843467
35920,5666367.30945024
35921,6463301.44278828
35922,5682274.15383983
35923,5225398.61872937
35924,6364277.28818653
35925,18610939.7080332
35926,7644694.74525692
35927,4341034.43382216
35928,3742606.48266726
35929,5169956.19012536
35930,6911173.80866098
35931,6129370.99072703
35932,4247205.19909345
35933,6523172.6669642
35934,3852571.53991876
35935,10277541.6805243
35936,14479015.0185005
35937,8751287.43261964
35938,5480075.90327312
35939,6748250.4180361
35940,7911658.05322488
35941,8017179.33336098
35942,5168197.89809563
35943,5890543.93056594
35944,4104348.01048456
35945,6904356.7176054
35946,6132631.49104727
35947,13139231.788912
35948,3548528.62369317
35949,8169500.79153861
35950,6098326.11962097
35951,9214450.18382958
35952,7933273.8097671
35953,6489379.08932614
35954,6564438.01977045
35955,13578119.3570095
35956,4870866.44240636
35957,7300227.89421759
35958,14026847.7215705
35959,6637405.28409021
35960,8545498.78519431
35961,4620724.2190786
35962,14322175.6985702
35963,9631170.10661393
35964,4172530.74864276
35965,6411471.77667959
35966,5161240.01459696
35967,11284493.7267232
35968,7554380.55597585
35969,7600269.30139102
35970,12103636.9108798
35971,6402769.66966767
35972,6737115.34726879
35973,9970230.63733817
35974,7523397.00780796
35975,4864702.81027676
35976,6077146.74691205
35977,6021787.85176517
35978,4679170.39965713
35979,6124634.17750818
35980,7644245.95524032
35981,6051836.56296062
35982,8076482.13829472
35983,16440708.4893058
35984,12737487.4297723
35985,7211074.03260676
35986,4856808.9097762
35987,4038791.59571692
35988,19536187.8697195
35989,10332595.5633978
35990,5816984.68595037
35991,13126882.366645
35992,5192448.19072704
35993,5517588.58118306
35994,4831629.88359648
35995,8524374.83908102
35996,5450894.4626662
35997,5524546.67856291
35998,6017227.24169639
35999,11482163.2116921
36000,6374307.59098879
36001,9343334.49958079
36002,11852698.9186674
36003,11034228.3323553
36004,7621560.2979899
36005,6009579.79640945
36006,7459549.89412469
36007,3617983.00476021
36008,3497765.79171156
36009,8306912.3645235
36010,11571947.684305
36011,17516029.4045421
36012,6565296.6654332
36013,5928075.81459227
36014,7569645.18018315
36015,5979264.56057661
36016,6801139.94927395
36017,12813855.7784102
36018,4677682.93654142
36019,8293589.85292633
36020,9077530.24099279
36021,11573417.6355478
36022,8777052.56552904
36023,7034750.1776714
36024,6321549.96296563
36025,9763238.97146191
36026,6225163.4603773
36027,6137008.63160714
36028,7372276.10660473
36029,6331776.97956327
36030,7830782.36993629
36031,7552146.52901318
36032,6348472.62885626
36033,7608415.36095884
36034,8084831.56613471
36035,6659737.77188672
36036,6255275.03648588
36037,6242333.40959059
36038,6295746.4261775
36039,6235686.50381584
36040,6279720.5195624
36041,5969217.64428973
36042,9311494.47137018
36043,6365619.89562758
36044,9118259.05629459
36045,5203019.13336779
36046,4036440.59270112
36047,8971366.38944764
36048,5870893.1539648
36049,7710297.97969177
36050,11197698.2281126
36051,7848286.00735896
36052,6086768.0960906
36053,9484028.67596526
36054,7122190.24997098
36055,3417315.50357974
36056,10238012.9949622
36057,5261157.8852855
36058,6022091.18101844
36059,5585998.35147687
36060,9356050.79026873
36061,6600530.85614526
36062,12013244.4168941
36063,5881095.48970483
36064,3823841.53329111
36065,9945827.72757468
36066,6705756.12034435
36067,9979214.61149367
36068,4678286.7063763
36069,4092086.47350242
36070,13212363.7961507
36071,8197466.12371776
36072,6419054.92351951
36073,12284298.2501235
36074,6571249.69222965
36075,7506569.47649809
36076,6178676.25470295
36077,8147112.98311117
36078,4099465.58706884
36079,7061734.83579917
36080,6530124.59972327
36081,5277444.39455601
36082,5387478.52438756
36083,6443654.08293154
36084,5496637.54883257
36085,5455412.82760554
36086,6461880.15718486
36087,4844176.61225109
36088,8211097.77844827
36089,9086602.56262196
36090,6038665.8031618
36091,6824209.54837231
36092,12772901.1325776
36093,8054652.41823249
36094,4964475.61062381
36095,5509617.85126688
36096,8989732.72417846
36097,7174313.03407794
36098,6937134.871882
36099,5403737.58793468
36100,8925973.77065355
36101,8703190.84581779
36102,14276373.6733573
36103,8106435.9725365
36104,3840606.86697446
36105,10591515.0697908
36106,7980974.95710085
36107,13472258.9978363
36108,7999223.35504295
36109,6635880.54464827
36110,6693614.0703842
36111,5946918.61687216
36112,1945847.79820591
36113,10202862.7596418
36114,7416025.36698859
36115,7663380.21841972
36116,5820198.79131985
36117,5769249.35598202
36118,6184790.69835753
36119,7205063.02090761
36120,9574689.96394823
36121,5666531.14783733
36122,3245329.85440261
36123,8714604.59458995
36124,11706822.332679
36125,2417930.59899917
36126,5842918.15828482
36127,5742356.66605843
36128,6329176.64015094
36129,6284671.79735771
36130,6419698.72654956
36131,7026725.12079132
36132,11892434.3562193
36133,8023866.95181479
36134,7458090.67725119
36135,10029515.7446647
36136,8466240.61431387
36137,5925489.56544273
36138,11105206.029565
36139,7607321.5558878
36140,3173519.89611489
36141,5099089.20625939
36142,6001194.6806741
36143,7572566.60932667
36144,4307909.03103638
36145,11849409.0671741
36146,3554007.66190939
36147,6126055.49329305
36148,6809895.28931785
36149,6548712.51304461
36150,5229190.54579095
36151,3529237.18172099
36152,7628214.14714653
36153,8557198.354064
36154,24972900.7183696
36155,6382084.99387482
36156,7540313.51137612
36157,6160594.22575304
36158,5965565.31312952
36159,5177387.93288825
36160,8810780.57321364
36161,5699375.15348144
36162,4446312.14613425
36163,8994153.90063784
36164,2612684.38379043
36165,9108645.15618791
36166,6687543.92787326
36167,6111881.21581867
36168,6379027.83229388
36169,5760337.56365601
36170,10252011.418545
36171,9260420.00470049
36172,8773808.15743813
36173,14683805.3173987
36174,6493932.99692937
36175,6754750.94949604
36176,3764574.40913966
36177,6744761.55167228
36178,6436129.46479408
36179,7997099.61294354
36180,5640652.25494643
36181,8013999.30098256
36182,8510011.43462519
36183,3311536.13447321
36184,17508758.4219143
36185,5942062.09097569
36186,6004916.62804567
36187,8276783.73631735
36188,7106619.22345797
36189,9384107.21967185
36190,5115767.21636169
36191,4845757.8109755
36192,8664817.62159564
36193,17018263.6932295
36194,8183798.11151593
36195,5902776.82541977
36196,7068388.32283037
36197,9557501.5948976
36198,8663702.70239568
36199,13961522.674426
36200,8765790.18788639
36201,6499207.56733769
36202,6519112.78672314
36203,3519772.6816943
36204,7304015.05289697
36205,5638234.62423817
36206,6242615.04088391
36207,5994761.93517385
36208,12002559.0694261
36209,8127865.37581066
36210,6471285.88660247
36211,10617388.5701934
36212,9421954.88271005
36213,4228405.66869604
36214,7126796.07916365
36215,11190868.629883
36216,3783755.96331094
36217,6448079.11392965
36218,8705045.48918861
36219,4228974.65626366
36220,5857333.63257417
36221,7337341.34646313
36222,7054800.20018504
36223,6248743.44620141
36224,7749542.72242272
36225,2322682.87057182
36226,4703427.91286418
36227,6069235.35326703
36228,4434541.23983516
36229,9365181.45818951
36230,4007303.5820531
36231,4568891.00177409
36232,9518258.95688963
36233,13277915.4858591
36234,8593045.04228798
36235,6330265.93812007
36236,22990409.3371143
36237,6653852.57611456
36238,6228758.73141542
36239,5804168.61220239
36240,7021937.06777552
36241,6330680.95468377
36242,12393521.6626548
36243,7709985.9641619
36244,8694098.02499788
36245,3748901.25830701
36246,10914748.2936921
36247,11302127.7344439
36248,4615649.37267007
36249,6411708.00840889
36250,9250163.00846395
36251,3370648.59615954
36252,6165983.29080139
36253,7671504.58884895
36254,5232049.74074345
36255,4502940.5102613
36256,6144762.33994665
36257,5326222.92275369
36258,6356578.68579101
36259,6295101.30538549
36260,5312758.46463056
36261,4791587.79276117
36262,7456798.02036452
36263,6515268.40825007
36264,6965462.86385264
36265,5981521.89361921
36266,7354311.70686391
36267,7788290.61388645
36268,16233759.8344058
36269,9716719.5269319
36270,7326085.39911971
36271,9877123.75690871
36272,3081046.39106883
36273,6710903.54940235
36274,5975397.56242152
36275,10833097.3652724
36276,6760685.03517432
36277,7626577.19440427
36278,5059377.73114725
36279,6712259.47058114
36280,6850283.51583079
36281,9546988.72564032
36282,2961182.57956899
36283,5953309.87473385
36284,13593158.3055146
36285,6295849.65121372
36286,5363104.76324149
36287,7915671.28342155
36288,6380183.90604584
36289,8502821.22430252
36290,15944034.1111035
36291,6181288.79383616
36292,6762622.76607201
36293,7808688.17476238
36294,15470336.7792091
36295,5454311.15840587
36296,6706673.07812169
36297,7953250.34555406
36298,12715213.3702783
36299,7188693.91748699
36300,4201696.29404758
36301,5974715.39174517
36302,8865955.79458997
36303,11888403.1985366
36304,8824065.1313249
36305,6406584.91243415
36306,10051826.8323364
36307,4708466.92019114
36308,7676630.13866128
36309,11386217.3247851
36310,4277609.45882214
36311,6510454.26055635
36312,5729066.13566189
36313,5820690.64638557
36314,6095902.69264254
36315,6339447.60864461
36316,4903789.60995781
36317,5594753.26483036
36318,3773620.2118661
36319,7086085.25287676
36320,4508819.0264564
36321,5568635.82954884
36322,6341077.5949753
36323,5283613.13856623
36324,15780282.4895672
36325,8319886.32039266
36326,4622972.15894878
36327,6334086.34376129
36328,10575788.2277523
36329,5117716.94569487
36330,7200314.64940649
36331,7443015.24335354
36332,8152332.43219364
36333,6739768.59656385
36334,8571223.39513739
36335,7040663.59741697
36336,7182671.23234519
36337,14349821.2749057
36338,7173890.26161727
36339,5963338.10186676
36340,7301257.87794085
36341,2605436.34695453
36342,15106534.4475651
36343,6959226.09918983
36344,6304416.36252654
36345,10683326.5132987
36346,4712947.41312123
36347,6116319.96284385
36348,6032536.82284756
36349,9081136.27667163
36350,36672940.4614207
36351,6662056.48674921
36352,5295277.78608311
36353,6138483.02685795
36354,4831832.09646134
36355,7904891.08073674
36356,7192017.54749971
36357,8606675.69009295
36358,8587722.89334322
36359,8554237.61751362
36360,6300276.90645073
36361,6178999.59587119
36362,7263917.72138705
36363,6642368.03398322
36364,5490297.21050718
36365,4420447.75796546
36366,6139466.1398331
36367,9257729.51067524
36368,9440233.84676064
36369,8241457.00505186
36370,5380757.6538362
36371,8459732.58997914
36372,11598664.4534074
36373,10427140.7111316
36374,4419575.83762998
36375,6000633.17961038
36376,7749095.97063272
36377,6529303.61844916
36378,15222858.6529319
36379,7299390.66992986
36380,12087771.7037807
36381,6220013.39109582
36382,10174789.1298269
36383,5575007.63559186
36384,6319866.37953564
36385,9067265.96432326
36386,6816006.67797509
36387,7679489.4221931
36388,7050675.47297354
36389,9679234.31000886
36390,6578188.93612838
36391,5243397.36264228
36392,4153654.12125331
36393,21972976.0024973
36394,4228159.2781412
36395,9126637.95390506
36396,9215299.84187122
36397,5165472.82280749
36398,6971626.80746583
36399,11357308.8405648
36400,6444366.11729736
36401,5258196.69923483
36402,10881294.2667644
36403,6045819.44074993
36404,8557680.4263698
36405,7291430.43586588
36406,12382216.6373548
36407,7151967.35905985
36408,8192277.1718291
36409,7037684.8279881
36410,8799123.54943434
36411,4716734.39941134
36412,6394052.38731175
36413,5916689.52052415
36414,6427165.97909168
36415,6619738.40523587
36416,6621712.74564781
36417,7392673.13558094
36418,5415746.82687105
36419,4430315.47676689
36420,5285555.60602456
36421,5656948.11421314
36422,7424866.19817166
36423,6330693.92435955
36424,6374555.60010033
36425,4796401.33311886
36426,4733492.5599596
36427,4148943.66829264
36428,12876887.166259
36429,6783017.61324505
36430,9341612.79299357
36431,5083737.10675907
36432,8073719.81706448
36433,7982957.623641
36434,6039137.50242679
36435,6925644.91841368
36436,3291567.43203075
36437,9002966.32066828
36438,25031053.7479126
36439,3952725.76451178
36440,5984937.07280865
36441,6923064.25134238
36442,10840342.953403
36443,8263581.91486332
36444,5610978.89002099
36445,12552542.1591571
36446,7995202.42323507
36447,5355461.91655684
36448,12865335.3439132
36449,17022033.1703334
36450,6659880.54485594
36451,11447632.6671602
36452,4229879.80209983
36453,9575130.58736288
36454,3269514.35621522
36455,5096254.23104441
36456,5573924.06962325
36457,7563001.1584614
36458,22300923.6958904
36459,9916171.84138985
36460,12610740.550453
36461,4430091.20180624
36462,5458611.65366889
36463,5467748.5441103
36464,9340097.19270211
36465,7798833.97761902
36466,5513017.09294982
36467,4271565.41150678
36468,6209909.85307717
36469,7346869.12924659
36470,9406534.69039863
36471,11833254.5571893
36472,8129579.08750058
36473,5620124.1501611
36474,4636032.72325969
36475,6338324.37904839
36476,4402504.54430057
36477,5825935.49209983
36478,8964220.56590793
36479,4573106.44932773
36480,9361880.68981525
36481,9309666.44105175
36482,5313067.26052576
36483,6112496.30902691
36484,8028298.57771279
36485,8728593.51415693
36486,7587965.7218583
36487,9571280.5754569
36488,6222578.35767774
36489,6397771.10630222
36490,7688384.47569666
36491,10625405.7672329
36492,6160910.36450833
36493,6276052.86424426
36494,9624891.71866987
36495,5594250.16501759
36496,5573768.46705987
36497,5557791.58222522
36498,8028249.95501571
36499,9746721.63136803
36500,5600405.88525932
36501,8271413.9231805
36502,7745804.86396805
36503,6665246.80164968
36504,6781620.67266535
36505,8299859.70056144
36506,10917766.8116509
36507,10611279.0864009
36508,5940423.6905049
36509,7966570.27961747
36510,16433517.5973315
36511,4303733.21972686
36512,5306641.09072296
36513,15435321.5895608
36514,7798755.12827965
36515,13228395.777048
36516,4310087.18364419
36517,6064890.65547946
36518,9530801.3875989
36519,6000491.26947351
36520,10605109.6017245
36521,5918315.76255604
36522,5948258.7844024
36523,8875076.56937039
36524,6374555.60010033
36525,5860815.86959655
36526,4244803.9456557
36527,7248659.5096732
36528,5732779.41020609
36529,5804240.40513807
36530,24988968.1856785
36531,6241239.00017682
36532,6981823.76661459
36533,7498184.19775495
36534,17240808.9125245
36535,25882100.6527878
36536,5366676.71141778
36537,4296165.05823316
36538,12906346.2598036
36539,6920125.08070126
36540,6246764.07064983
36541,6124011.66220725
36542,5893498.31264706
36543,7205355.77478839
36544,6064803.41710131
36545,6350306.38279193
36546,5324863.4633811
36547,9636642.80523946
36548,9989103.91841025
36549,5757611.2827694
36550,6036264.39107053
36551,6365593.823069
36552,4830563.33839086
36553,6303357.04081955
36554,9720217.17080923
36555,4420447.75796546
36556,4946043.77410284
36557,5568514.910894
36558,3649583.18248273
36559,5355278.61135954
36560,8779751.2285622
36561,4971885.61770466
36562,6790546.35882599
36563,7459693.56212168
36564,7241493.92128501
36565,8683093.79787593
36566,1831229.64641063
36567,7169758.52784153
36568,12866607.0809296
36569,5776422.51442389
36570,6303357.04081955
36571,13809486.5872572
36572,5644295.07114282
36573,7095421.80464006
36574,3907549.07148309
36575,9751964.5068676
36576,6302898.48341948
36577,6068044.48165977
36578,8399377.01976487
36579,4289761.52628196
36580,9493639.31654126
36581,4774167.44087083
36582,4831311.41397605
36583,7010793.47916479
36584,6306651.81653212
36585,6790546.35882599
36586,7215132.84446414
36587,12927844.4112616
36588,15098307.4287364
36589,7682170.91201359
36590,6621131.20470851
36591,5459126.11369868
36592,7221445.11121489
36593,6068044.48165977
36594,6790546.35882599
36595,7935229.25400841
36596,5712407.4743781
36597,4173261.20489383
36598,4028918.7557935
36599,4673630.18637866
36600,5000995.57383727
36601,6118059.86376041
36602,5922660.52867719
36603,5221185.91392309
36604,11346306.050706
36605,11318888.8075705
36606,6398642.15378565
36607,8108709.84792667
36608,3765733.35945387
36609,10509543.7439847
36610,6791924.24488277
36611,8367076.84607216
36612,7991385.11329476
36613,9138322.07457145
36614,6790546.35882599
36615,14125779.8967847
36616,5795780.48243298
36617,6654925.95606576
36618,5190877.20417614
36619,7426372.00738611
36620,4274821.72573556
36621,5669832.25283222
36622,14599042.5443862
36623,8144566.05356938
36624,6716294.50767841
36625,10594532.2892601
36626,6531426.35277822
36627,5586737.55141331
36628,6142107.40455367
36629,9682002.67018466
36630,4820893.36271016
36631,5922782.44410194
36632,10056543.6780556
36633,7436656.82817085
36634,16902143.2894228
36635,12947918.3475256
36636,12353936.3795838
36637,12621672.307919
36638,7090207.77526705
36639,4499788.23782229
36640,2625200.79582464
36641,7594530.42136459
36642,9022914.80468062
36643,5725674.10016442
36644,7673344.75596115
36645,10512433.8735355
36646,8125119.22979424
36647,8762479.29958629
36648,9340190.74149497
36649,5859717.27945342
36650,4125393.19425851
36651,7573287.54513931
36652,9263296.87300003
36653,5912409.67220915
36654,13666869.2078901
36655,8361845.29657756
36656,12700535.586057
36657,6585222.4775772
36658,4331909.67182879
36659,4786823.76498742
36660,6396906.7172807
36661,7263917.72138705
36662,6881874.81636371
36663,12912521.5282921
36664,7002794.04278342
36665,6053758.48776416
36666,4346344.93504593
36667,5386311.3080466
36668,4796155.2790648
36669,11389112.0568572
36670,6692234.35104193
36671,10656429.0592819
36672,6130566.74009448
36673,6340486.59866931
36674,10714511.7668515
36675,6180629.22108083
36676,8305774.18458911
36677,14815502.6263913
36678,6936259.08795367
36679,8334751.57892502
36680,7291178.80343595
36681,6034831.41240012
36682,10487975.5993602
36683,6050617.7714983
36684,6187843.68019084
36685,8124930.72060946
36686,9266490.26450184
36687,12518535.2222932
36688,7256870.59148139
36689,8136100.87325142
36690,5065555.18656536
36691,8084268.7019679
36692,11978817.5711592
36693,5059931.3632256
36694,7083974.41207782
36695,5753473.65610005
36696,9538796.34013606
36697,7838891.73939932
36698,9791675.28002782
36699,6672782.69454322
36700,5053349.36891852
36701,5921453.69142815
36702,7164908.23273151
36703,6916764.44072353
36704,6886376.9297609
36705,8000176.38583903
36706,7597660.9127882
36707,4551595.16227813
36708,8552723.19762929
36709,7615921.93322964
36710,9003417.99751825
36711,4860929.76501497
36712,6181802.54485823
36713,6271365.03068748
36714,6539957.15259257
36715,8615716.4165459
36716,7447861.02517384
36717,9372067.87570745
36718,4935802.25848345
36719,17996414.5503183
36720,7607483.30645971
36721,4233416.91909714
36722,7805767.7734231
36723,4778389.49829615
36724,12826985.9688077
36725,6941225.5889011
36726,6054623.22764083
36727,11729323.7751045
36728,6082699.16520484
36729,3928942.61001486
36730,6314721.0883801
36731,6999011.19626595
36732,6778875.98439058
36733,9041871.21602833
36734,10783731.3924987
36735,9580362.0723529
36736,7868720.44550951
36737,9148112.51022497
36738,9230347.43291947
36739,5559418.41413808
36740,5240739.39756233
36741,5921033.1804738
36742,13289142.4253704
36743,7089047.18752737
36744,9150295.63300085
36745,4048048.48489041
36746,8360363.16639555
36747,12488051.8755934
36748,7664489.372414
36749,6650619.82660389
36750,13460138.7084248
36751,6118461.92789794
36752,8266497.26778574
36753,7011571.06427245
36754,8689240.5613331
36755,7055632.59327971
36756,7459239.88257977
36757,11146318.8041311
36758,6542109.86410528
36759,4592609.59951154
36760,6175950.67004242
36761,10146141.4237805
36762,7392673.13558094
36763,3608456.20526457
36764,7288648.13098476
36765,9149066.4188866
36766,14876642.1804697
36767,9343371.93134025
36768,11567056.7949808
36769,5256864.11871636
36770,22450597.1843492
36771,4811971.26977268
36772,9461766.1635486
36773,8588154.76937152
36774,4087430.06440055
36775,9355957.09022338
36776,13307103.5818848
36777,8313970.70073654
36778,11696468.9046818
36779,6893008.88927341
36780,5615439.54917452
36781,5369977.97778168
36782,7004967.73055109
36783,6017777.81006789
36784,6471623.45988564
36785,6051600.24885373
36786,6298882.58945851
36787,5583787.06553208
36788,4219047.43599556
36789,7055661.29813232
36790,6427264.63250222
36791,5513017.09294982
36792,11941905.1350382
36793,5250129.50420807
36794,4409334.27094474
36795,8170621.2957076
36796,7619130.15131836
36797,9172503.53950298
36798,6133311.48942348
36799,6461886.76714103
36800,8993973.40401027
36801,7809690.82037196
36802,6205312.54479952
36803,12218329.0029581
36804,5727399.4332269
36805,5413603.32541235
36806,9777085.70640182
36807,8046348.68985519
36808,4435841.48807395
36809,17042896.7281633
36810,5743814.0824471
36811,5308673.98570412
36812,3773620.2118661
36813,5918315.76255604
36814,10522723.0412727
36815,19711636.2683627
36816,6840949.74599266
36817,3760393.51938875
36818,7643425.81693433
36819,6739692.97231161
36820,5898044.79471859
36821,6658031.51628016
36822,11490554.8400741
36823,6980665.6096234
36824,20468650.6982662
36825,16942745.6142012
36826,4078782.04352303
36827,8794634.46454714
36828,9379184.52347487
36829,5843231.1886189
36830,7531328.12643064
36831,11480613.229359
36832,7266078.85015413
36833,9834861.21824335
36834,6117544.75494637
36835,3835340.92314315
36836,4037583.7060626
36837,6672578.36490574
36838,6272271.47680225
36839,12888219.6995273
36840,4851559.56651311
36841,9564790.61480873
36842,7985577.71345738
36843,6964371.05216562
36844,6145323.73357589
36845,7634726.62626845
36846,10136953.2297192
