id,price_doc
35597,18837069.6428187
35598,7010449.72284872
35599,8577475.28208923
35600,3311642.91818138
35601,7904336.43539299
35602,4008163.73546557
35603,4879038.71722098
35604,8723819.89762313
35605,5958276.55454854
35606,5921811.98601796
35607,6443036.97232303
35608,4733416.26175031
35609,2662640.60408542
35610,8449662.59108591
35611,4805879.89177124
35612,11654358.0224739
35613,5466905.61491567
35614,4110350.47886985
35615,3484396.21753612
35616,4418165.33300567
35617,1786566.79176439
35618,4763271.85741196
35619,5002780.9838091
35620,3966331.38841369
35621,10497006.852619
35622,6718882.10880248
35623,9222643.02739709
35624,5483420.12125656
35625,3994111.94752808
35626,3233816.51893134
35627,3819305.67136256
35628,6980176.12261163
35629,2913845.81306149
35630,6081310.73261795
35631,6567619.7307446
35632,7383394.08875342
35633,5647280.71182935
35634,5484381.62702917
35635,5709716.27499209
35636,5257651.24488021
35637,4431385.38842017
35638,8091554.40704254
35639,3885201.6408817
35640,1819573.33610654
35641,11224287.1924125
35642,12845182.502709
35643,9468175.55723799
35644,7191516.54444733
35645,3807314.82900896
35646,7903093.12823367
35647,5875042.80017666
35648,6824850.83212642
35649,9484599.78013656
35650,4150084.75793133
35651,5029560.61568067
35652,5476395.06556661
35653,5288501.02207258
35654,5554897.12210743
35655,2720208.69309798
35656,2405583.14018208
35657,7885476.69945307
35658,8858575.87254832
35659,3304189.07755878
35660,6252619.15081732
35661,6649121.66556909
35662,5184673.42512144
35663,5202257.82632932
35664,9733552.54760898
35665,8889849.67427926
35666,5172615.12667532
35667,5648319.33925068
35668,5356192.31382497
35669,3184591.81971863
35670,6103153.2042073
35671,2780490.98500821
35672,9456094.55311872
35673,5645574.53506459
35674,5689838.17003494
35675,9381951.86180503
35676,5355878.79755735
35677,4516897.80894091
35678,5741531.89936018
35679,4065264.49484096
35680,21199872.4195227
35681,7374838.89484469
35682,6706354.31170597
35683,9438620.36192428
35684,3277900.57150589
35685,6155389.14990078
35686,7603703.81422032
35687,11668308.3786778
35688,5703900.68330927
35689,9647202.14797386
35690,6399151.95993968
35691,8443904.21905055
35692,4054475.96508419
35693,5019655.51349311
35694,6247896.84696464
35695,4719453.90733184
35696,5172770.84472937
35697,8994062.11838058
35698,5198196.04224367
35699,7510344.14647912
35700,6502432.65716545
35701,8331981.56606125
35702,6257396.50164391
35703,4920308.85863076
35704,7058458.22860213
35705,7584797.83323379
35706,3726069.60765083
35707,6238475.99049168
35708,5993030.04959687
35709,3343327.16800968
35710,10104956.0922911
35711,7202836.38180685
35712,3620540.26966189
35713,9043740.33577136
35714,6034751.89031943
35715,6972539.25675651
35716,8501221.39163214
35717,9388916.01817786
35718,10038417.7781076
35719,5596788.6654462
35720,3807314.82900896
35721,7842375.75716502
35722,6121983.18125016
35723,3770894.59941112
35724,3702835.77507464
35725,4136495.86010554
35726,6021736.77381943
35727,11531713.6440421
35728,8690590.66608416
35729,6337273.52488126
35730,7365234.17589036
35731,13331540.1210055
35732,9726731.33337823
35733,5641939.75822935
35734,4467161.05174793
35735,11788771.2762707
35736,4815214.96438132
35737,4901136.86384141
35738,5069459.89184185
35739,5225129.93977974
35740,8321971.53931175
35741,8603674.98711803
35742,4128034.19641482
35743,10217352.0184634
35744,5586570.32641729
35745,3978219.85821937
35746,8269614.3689482
35747,4741280.66261411
35748,4314003.60477117
35749,6976171.70806636
35750,3861696.87094139
35751,13101642.5625776
35752,3954007.57248951
35753,8517515.99447338
35754,3635436.48376759
35755,3479479.18563085
35756,7980163.08309323
35757,3086190.63176154
35758,4054217.06313064
35759,8645216.17200338
35760,4591936.05543876
35761,5941772.13684783
35762,8118285.16168507
35763,19015088.7621616
35764,8236556.37938047
35765,7316878.62271773
35766,4397448.11097932
35767,7322723.66129704
35768,3610417.65791604
35769,5229728.17837144
35770,3242418.41452132
35771,4724616.23718623
35772,6171817.17878283
35773,5519828.91346484
35774,3721887.05771817
35775,6106782.09794724
35776,5604450.42764581
35777,6707570.3748046
35778,13039071.3572595
35779,6289640.33646474
35780,10571061.2392432
35781,14521085.3257663
35782,6845016.80069138
35783,2998549.02157946
35784,7944577.030735
35785,12849834.9499958
35786,6294684.53937294
35787,3138868.62980383
35788,8514770.7711479
35789,5555922.01556088
35790,4660497.76000186
35791,5631330.50185784
35792,4882215.38388992
35793,4155877.33350749
35794,11008358.5913306
35795,4101392.07286293
35796,5201214.96359422
35797,7943508.50470348
35798,3049848.59437597
35799,7446371.59341267
35800,5540718.1531391
35801,3126457.07403292
35802,16988488.4120648
35803,3679519.280266
35804,4945183.38460505
35805,3792880.53704912
35806,5908944.1271588
35807,6164558.52273661
35808,4435589.79594327
35809,6459753.36910898
35810,5527805.02722526
35811,3463314.60775786
35812,9218048.25519598
35813,5638182.87291267
35814,8652618.9620588
35815,6269748.81904695
35816,13398067.0096169
35817,4523041.27476961
35818,6051750.5076315
35819,7982878.12838225
35820,6853511.63852719
35821,5013228.15058072
35822,5157984.92637245
35823,5740992.73608878
35824,10883068.3256099
35825,5419627.94358467
35826,9054276.66188811
35827,7902144.61578231
35828,8209311.95828334
35829,3656946.85044752
35830,3693823.71922514
35831,6974720.32481733
35832,8039910.56560136
35833,5646791.15701575
35834,4586416.24400221
35835,5150430.91676574
35836,10006486.7609887
35837,7412640.79747225
35838,7025551.59468434
35839,6824452.21659904
35840,3986394.75298351
35841,6060758.41452837
35842,17459431.101598
35843,3404510.53626374
35844,6229334.83970846
35845,13091317.921151
35846,12356172.0114671
35847,7868063.97241854
35848,5861000.44829852
35849,3607563.23339518
35850,6703871.32992876
35851,7505978.6699649
35852,4181065.44221926
35853,5067561.95118696
35854,7430613.49473878
35855,5365643.62776065
35856,4865403.01448859
35857,9060464.73020724
35858,5929596.42912015
35859,5932952.43171633
35860,9457955.26222523
35861,5405000.53754443
35862,11537850.4036405
35863,7946381.98619099
35864,5721996.77984542
35865,7643870.7807419
35866,7771662.47037319
35867,2502182.47602197
35868,6551606.6498638
35869,7538257.90860348
35870,9579517.28302553
35871,6003995.78697021
35872,8740208.38768891
35873,10403187.2492482
35874,6412284.71489661
35875,5589495.36054332
35876,2933828.00402601
35877,5163674.60394927
35878,6806112.00260189
35879,4046104.23351981
35880,8305371.89896164
35881,5395905.21266841
35882,11534576.6455376
35883,4513304.38719266
35884,3812894.02385417
35885,8111814.06856245
35886,4274185.36529323
35887,4963565.1619213
35888,9212797.83570534
35889,13918950.1022769
35890,7292676.11690709
35891,5051399.45472859
35892,6196285.41897003
35893,4341128.38752497
35894,9385519.03309283
35895,4902389.81120682
35896,1796503.83079481
35897,6325783.28536607
35898,4974153.74074931
35899,8819658.07632133
35900,4515670.98036471
35901,8245053.23071727
35902,3390267.27086304
35903,4528129.06817491
35904,4041436.13836225
35905,4291538.29204054
35906,15507084.8283911
35907,5329247.812008
35908,11044024.0007476
35909,7682960.00016528
35910,5821329.38326376
35911,7400528.22780326
35912,4338887.07697103
35913,7864788.39804499
35914,6430681.02237856
35915,6268393.88109538
35916,5819560.97457308
35917,5518868.69589316
35918,11536762.3177705
35919,4354382.935253
35920,5280247.32910214
35921,5546270.91184682
35922,5687029.78662173
35923,4492489.90741366
35924,6643132.55013449
35925,23336481.871356
35926,7294683.23575761
35927,4006514.0733592
35928,2992417.06903122
35929,4241721.06008368
35930,6591103.55220558
35931,4216501.72210027
35932,4440341.28252771
35933,5737591.00075727
35934,3501629.65824652
35935,9708347.32065188
35936,13054746.6117878
35937,7909052.17272847
35938,4803195.1642318
35939,5627393.94465804
35940,7349157.66524776
35941,7524399.00810551
35942,3608939.03106044
35943,5050209.0988462
35944,5100118.9734559
35945,6273237.73537267
35946,6095325.07743613
35947,12581855.1039806
35948,2710931.7117953
35949,8561770.82751643
35950,6167264.20724581
35951,8238458.54681249
35952,6890393.6698954
35953,5819461.38737911
35954,5516013.46277573
35955,11439374.9662061
35956,4840892.0025843
35957,7071783.22882832
35958,10146981.1224218
35959,5927274.21061631
35960,8802429.49119443
35961,4080539.04967253
35962,12383913.9166396
35963,8435921.2784523
35964,4007731.18360971
35965,5816718.65062104
35966,4878920.24048527
35967,10280905.5661063
35968,6904298.75904457
35969,6612190.17575224
35970,7023229.28300862
35971,6176137.9470949
35972,6000125.9466025
35973,9682432.35098555
35974,7131905.14252951
35975,3656050.65137753
35976,6896700.39185152
35977,5251689.96497529
35978,4787164.22601965
35979,6119960.2886709
35980,7340252.3502309
35981,4121214.57199364
35982,6333240.0194071
35983,15669161.0028453
35984,9974638.03490443
35985,5974507.5860518
35986,4088679.85443253
35987,3565173.62704411
35988,16196817.2640305
35989,9684064.20036423
35990,6289468.20988644
35991,13698339.0650976
35992,4857778.20970268
35993,5298035.60503478
35994,4472297.38401435
35995,8393030.05725211
35996,5182535.87673364
35997,6912671.48760324
35998,5588301.09269324
35999,11267852.2617242
36000,6204605.05653865
36001,9007498.1905465
36002,11504271.749559
36003,12164264.0096983
36004,7171989.4774903
36005,5537072.47867958
36006,7502800.47564416
36007,3769930.93138621
36008,2427657.25614385
36009,7686520.44961444
36010,9858931.53116832
36011,18383366.3365241
36012,6458222.60045692
36013,7115598.94349833
36014,6381247.94040404
36015,6047768.9133368
36016,5036196.40627569
36017,9940956.94619712
36018,4208192.59858332
36019,6829254.19753423
36020,9084315.12492449
36021,11356121.6212237
36022,7182134.24879873
36023,5787522.55957068
36024,5828513.81086493
36025,10176644.9209745
36026,7834651.7710713
36027,6783134.78095658
36028,6688554.02044401
36029,6069113.49679113
36030,6868722.76603182
36031,6863797.59871186
36032,6081878.94088756
36033,5813313.38047111
36034,6644705.33347491
36035,6060618.65895531
36036,6350452.15361044
36037,5517384.58638688
36038,6126184.35512146
36039,5215970.07853958
36040,5320939.78244358
36041,6090513.6366054
36042,5445214.54912588
36043,6096289.25291764
36044,8457715.14154892
36045,4492224.46987632
36046,3376260.14680458
36047,7962927.51230974
36048,5533395.86355831
36049,7406356.50080677
36050,10653259.22489
36051,6918368.98911544
36052,5804621.44939655
36053,8482357.74372453
36054,5755342.30670667
36055,3060990.72648689
36056,10853102.6531151
36057,4788155.73514946
36058,4657502.31045744
36059,4709673.98811032
36060,9152685.44348641
36061,5789139.27841635
36062,12107112.3680579
36063,4569986.00473798
36064,3458384.49677422
36065,8603723.27561124
36066,6209739.23470368
36067,9695283.16484263
36068,4211941.4854804
36069,2856720.7545255
36070,13768785.7792341
36071,8811261.03767773
36072,6209812.72381098
36073,12926840.916241
36074,5949746.22957727
36075,5771468.08208811
36076,5812214.01982761
36077,7141692.04740762
36078,2361427.89344367
36079,6362268.02921576
36080,5959404.39630537
36081,4813778.71338707
36082,4417385.17487806
36083,6027295.40047868
36084,4823245.6751935
36085,5464156.47465279
36086,7083194.99742853
36087,4425968.56615023
36088,7420703.72045722
36089,7790324.66768322
36090,5485584.76088319
36091,6240290.86495642
36092,11738219.7120935
36093,7133290.81737007
36094,5037294.19933148
36095,4740103.50820243
36096,9526395.27665059
36097,7457915.95551638
36098,5514831.26581225
36099,4254259.66941749
36100,8377720.36315766
36101,8165010.25736323
36102,12642823.1204075
36103,8313965.41801075
36104,3563614.52516998
36105,9164816.99315201
36106,7312114.96377805
36107,14249417.107912
36108,6927750.16705899
36109,6674622.66522608
36110,5135196.59688124
36111,4853859.61661951
36112,1995685.1918076
36113,9473339.21487382
36114,6837988.67131252
36115,6739961.46726629
36116,5424002.92059185
36117,4817870.07273683
36118,5369500.82790162
36119,7091169.82298802
36120,5932526.5860908
36121,4757195.41040725
36122,3000357.0310007
36123,7855715.14784378
36124,11027740.1558175
36125,3066580.48875878
36126,7982906.76957426
36127,5456065.68719396
36128,5561755.87708965
36129,6227844.3800191
36130,6458946.26596445
36131,6496302.32437114
36132,11748745.6994385
36133,7069421.23862319
36134,5505513.70827484
36135,9531020.75930297
36136,8752106.35798755
36137,5186304.77817535
36138,9310985.98927933
36139,6901445.25804199
36140,3093297.55934669
36141,5935972.7501982
36142,5515829.09699911
36143,6847247.73997894
36144,3830809.47002463
36145,12151080.9580139
36146,2966564.67254843
36147,6162587.17044782
36148,6340775.00106626
36149,7724301.82445123
36150,4489677.77891104
36151,3366727.89405721
36152,7586084.87060335
36153,7452733.43660776
36154,27977659.3381084
36155,5290016.85013421
36156,7564829.47359355
36157,5384777.06172564
36158,5431924.37573502
36159,4256134.98445863
36160,8343685.61453304
36161,5558585.5067043
36162,4347425.55772488
36163,9909131.15796674
36164,2585834.10837052
36165,8661104.7684838
36166,8142234.36758787
36167,5339039.73264173
36168,5764220.60309243
36169,5377063.77914875
36170,8840103.55630645
36171,7923813.84308831
36172,9197919.5048805
36173,14974912.406017
36174,5635725.74299086
36175,6072285.14000436
36176,4997726.70556202
36177,6666996.5636434
36178,7577358.10896885
36179,7707190.02946287
36180,4738662.17621575
36181,7432852.25796172
36182,7497002.38067712
36183,3104327.63167098
36184,15957429.4309987
36185,5067915.7823099
36186,5166255.01008516
36187,7239546.0071705
36188,6771095.42096862
36189,7561634.51369701
36190,4539473.09285269
36191,4380046.18777362
36192,7815981.973212
36193,19414383.4592607
36194,7559842.2736431
36195,4898145.32626468
36196,6726105.5571395
36197,8044773.26376971
36198,8214450.40882466
36199,12702098.9313829
36200,7804402.56623795
36201,6143832.35906983
36202,5472308.21180355
36203,3400882.65739813
36204,6383625.91903612
36205,5372907.03405334
36206,7195193.79407463
36207,5334493.7467613
36208,11694749.3682851
36209,7509228.11798281
36210,5197669.53095468
36211,8770435.18402687
36212,8536725.38404869
36213,4080822.18554431
36214,4782086.3742823
36215,10625746.6355623
36216,3562181.53568321
36217,6240015.90862968
36218,7902321.21318083
36219,3554930.98299864
36220,4249476.25660008
36221,6908420.85528331
36222,6610114.03861465
36223,5826056.79692002
36224,6890379.85138107
36225,2565346.22402732
36226,4272329.97183694
36227,5823471.82455664
36228,3632268.65764418
36229,8739036.4739399
36230,4188568.59624601
36231,3228001.13703122
36232,8375828.15733337
36233,12254856.5191523
36234,8574190.48664898
36235,5914299.05207198
36236,27501123.5529729
36237,5657783.62041814
36238,6095415.05269297
36239,5407919.98314519
36240,6760959.23326117
36241,6236200.62242823
36242,13371201.8848427
36243,7128622.44278624
36244,7641567.4700521
36245,3269609.20596045
36246,9478516.14525717
36247,11460053.1022171
36248,4879557.33236599
36249,7044458.69337591
36250,8832922.72047461
36251,3394187.67182115
36252,6137183.13170425
36253,7047465.05535279
36254,5361734.73376094
36255,4504096.80307856
36256,6006327.533094
36257,5431202.05884395
36258,6485857.37064255
36259,5524240.38638215
36260,4601264.29136035
36261,4467503.06949442
36262,6704806.29020634
36263,5757686.77877366
36264,5496415.1190656
36265,5560515.5039061
36266,6691623.11802287
36267,6741886.15536909
36268,15445315.4174404
36269,9744056.73970543
36270,6207783.25085938
36271,8473061.71882202
36272,3179767.38300174
36273,6299782.42884368
36274,5296076.26807531
36275,9845076.87845971
36276,5232464.00260243
36277,6571911.71815153
36278,5023603.24774344
36279,6759838.45451838
36280,6795373.65129666
36281,6988263.27752904
36282,2121773.23748862
36283,5139828.721046
36284,15062503.3670938
36285,6008263.6776736
36286,4755252.32365031
36287,7190910.46888186
36288,2705152.68413537
36289,8235958.96602916
36290,14539729.546384
36291,6068169.87429938
36292,5831411.31797147
36293,6878561.08534241
36294,16585444.4289725
36295,4631524.05074244
36296,6456329.00025013
36297,6897979.81352241
36298,11014270.4127868
36299,6599542.50478871
36300,3521065.63757087
36301,6116179.49775784
36302,8717012.09585303
36303,10218904.231357
36304,8309171.16189523
36305,6340382.18992743
36306,10210197.0295609
36307,4433681.87341628
36308,6928682.05364767
36309,11035597.9017726
36310,3328851.01278262
36311,6147929.0275186
36312,4320240.39897187
36313,5800633.89099864
36314,5556472.07512158
36315,5555933.47203768
36316,2827782.8118278
36317,5452096.99597386
36318,3320202.79336714
36319,6637578.56662506
36320,4420292.32572322
36321,5565443.61714939
36322,5252354.44062983
36323,4991637.44205476
36324,15432350.5976679
36325,8072152.72386462
36326,4186583.83678975
36327,4174624.1079937
36328,9418642.22236481
36329,4321314.51352866
36330,7191724.99643988
36331,6741299.3602158
36332,7611618.56313316
36333,7389321.27865419
36334,7807966.08937601
36335,6559625.90419919
36336,6904808.45318809
36337,12092630.522678
36338,6595234.86951102
36339,5789361.98114833
36340,6479875.13376787
36341,2451333.12096243
36342,14389216.0307122
36343,6652527.03344202
36344,5646368.10565285
36345,11200107.3201292
36346,3254063.22462526
36347,5851872.70997594
36348,5400910.40956884
36349,7697158.76631735
36350,37663123.5409383
36351,3546529.75296109
36352,4459051.54272944
36353,5825196.65498752
36354,4040548.12169693
36355,5998315.82326773
36356,6131777.35121112
36357,8583097.47822342
36358,7458897.44875885
36359,7935499.03028732
36360,5780806.50781334
36361,5229614.45535542
36362,6306543.66942096
36363,5906544.69383437
36364,4852841.94616794
36365,3390541.15908283
36366,4719453.90733184
36367,8166279.7711025
36368,8743995.50052239
36369,8048768.2384403
36370,4671128.25276939
36371,8214499.86727329
36372,10173956.2814674
36373,11064756.0323659
36374,4247711.40032
36375,6059746.01073449
36376,5992728.13627707
36377,6500366.8587996
36378,11495664.3965909
36379,6384624.5380565
36380,9103736.64736712
36381,5723861.9501541
36382,9635975.35956007
36383,6385305.27087958
36384,6357568.86111481
36385,7578299.31081539
36386,6690351.56959693
36387,6350088.89946793
36388,5824554.32190133
36389,8854391.18001031
36390,6281262.0193808
36391,5214202.6963204
36392,4013951.2122346
36393,23821254.0250336
36394,3722245.82495222
36395,8362016.11712994
36396,8157399.2715199
36397,4227278.07537733
36398,5976691.58359015
36399,11634659.0297517
36400,5260124.72616446
36401,5023448.44559348
36402,12359514.5084307
36403,5009562.63685649
36404,6563578.82831355
36405,6201462.62877964
36406,13973765.0621819
36407,8238412.88747497
36408,6653486.30380452
36409,6463561.66965385
36410,8090604.2180336
36411,3334086.76626087
36412,5420456.08452375
36413,5866521.07298594
36414,5389260.73554931
36415,6131096.10998078
36416,6435868.29153365
36417,7072231.42855493
36418,4979912.71603947
36419,4273000.59418711
36420,5665172.37547947
36421,4946158.27304451
36422,6954755.39537013
36423,6890474.85661128
36424,5397987.70321407
36425,3779740.58901249
36426,4628782.48008274
36427,3659301.76083822
36428,12596050.5170175
36429,6415233.77968129
36430,8781948.38436071
36431,4459743.96101032
36432,7646767.31338906
36433,6954919.80014283
36434,5050828.30744606
36435,6523443.83562097
36436,2753526.95886766
36437,8622844.74649727
36438,22318760.0053581
36439,3280815.1490709
36440,5901262.14032343
36441,6335239.62897449
36442,11390793.3908478
36443,8516772.58089941
36444,5506060.91368065
36445,11104411.0899728
36446,7169639.42400131
36447,4898479.87286207
36448,9653759.16467249
36449,23860289.2624707
36450,5706221.21128858
36451,11398625.709013
36452,4128521.00993091
36453,8359327.19819655
36454,2831012.42058101
36455,4620784.02287962
36456,4351196.91699689
36457,6562324.6030518
36458,26181935.3975453
36459,9928531.72343961
36460,13374391.256214
36461,3713183.48846354
36462,5037506.36074397
36463,5122118.88889822
36464,9926382.51633411
36465,7484162.18501805
36466,5062061.24323763
36467,3783854.73534973
36468,5677109.74488126
36469,7536443.39776621
36470,7901148.7405793
36471,9962686.82695797
36472,7834570.54334745
36473,5285012.10574687
36474,4180577.47404316
36475,5135720.24169899
36476,3292973.89066628
36477,6501243.69841438
36478,7225068.09418122
36479,4595690.42671477
36480,7698097.77827575
36481,7190321.82896509
36482,4428596.31542109
36483,6130414.03047164
36484,8498154.68839053
36485,17754985.8489977
36486,7099218.41708107
36487,8596525.02906748
36488,5859854.24176576
36489,6002049.2466546
36490,7318925.42009766
36491,9913004.88332179
36492,6135605.21159442
36493,5482232.00078428
36494,7868601.58854946
36495,5359763.94032467
36496,3442523.94458161
36497,5313321.33935176
36498,8558693.50607682
36499,9403805.24662697
36500,4299786.39648571
36501,6526578.4394446
36502,7524386.43392365
36503,6016821.10699243
36504,5796721.51007566
36505,7468642.57091854
36506,12141814.6242647
36507,11430572.5137157
36508,5795259.54165514
36509,6912805.05335718
36510,11255244.5487163
36511,3369209.75812937
36512,4059237.81011999
36513,15272884.2645144
36514,7884137.26965911
36515,11691419.4455033
36516,3482023.01736848
36517,5617246.30047379
36518,5786253.85871038
36519,5355222.70469072
36520,8374825.90434728
36521,5213295.11981665
36522,4791174.76766277
36523,4938472.6834615
36524,5390258.64669962
36525,4870292.11632178
36526,4107280.98974248
36527,6454757.78637063
36528,4612921.52667805
36529,6562752.12523491
36530,22418357.5850051
36531,5640038.82135894
36532,6087525.45214383
36533,6967453.00655695
36534,9475380.42372848
36535,30823061.0247317
36536,5509240.78455897
36537,4146019.24140206
36538,12556009.2923144
36539,7509938.69897082
36540,4392053.50753673
36541,5495418.68501005
36542,5254210.94872434
36543,5792301.47506496
36544,5013061.61252769
36545,6622056.15826292
36546,4848408.5690717
36547,10230330.8095491
36548,9512823.82246001
36549,5401366.59898798
36550,4574319.3472319
36551,6201480.5120605
36552,4328026.81064471
36553,5270374.08150862
36554,9618529.38080019
36555,3682498.57276662
36556,4367590.03679955
36557,4809132.97233058
36558,3434622.41857576
36559,4788220.1519198
36560,7823245.39688893
36561,4689630.18337894
36562,6071371.8704759
36563,8708620.92516096
36564,6452355.83820982
36565,8483524.34837453
36566,2097079.65075962
36567,6641125.60361357
36568,11561942.536077
36569,5527421.93381804
36570,5843337.35533192
36571,14069134.36361
36572,5099609.98567049
36573,5249490.88028177
36574,3594602.80618136
36575,8950346.99716542
36576,6085587.35158039
36577,5466087.85866678
36578,7049751.17586022
36579,3797493.62523249
36580,8712689.93040965
36581,4265894.81262677
36582,4759862.8569976
36583,3743136.30735017
36584,4700505.45355327
36585,6016150.35984454
36586,6790435.07151605
36587,12556855.9538928
36588,13663703.6208877
36589,7198658.67974168
36590,6436631.40465919
36591,5595836.66016655
36592,6113538.08128924
36593,5463420.80274966
36594,6052588.26956009
36595,6558987.69461342
36596,5029292.36646773
36597,1000000
36598,3490785.88995598
36599,4673460.5439683
36600,5135729.18333942
36601,5133483.71388616
36602,5449761.59089252
36603,4970937.05962101
36604,11343262.704005
36605,9785810.98711667
36606,6910521.58193209
36607,6537760.24022997
36608,3807314.82900896
36609,10489051.3074717
36610,6797459.28892721
36611,7665038.9967575
36612,7269293.72717974
36613,5918606.68734967
36614,6021515.25946996
36615,13361001.1496684
36616,5636898.07015752
36617,6391021.21452517
36618,4405935.40430602
36619,6374969.29339375
36620,3070679.6798762
36621,5474100.9759435
36622,16196937.4173238
36623,6882885.81850028
36624,5955114.22429483
36625,13682976.2091319
36626,6018383.65865777
36627,5532188.38702035
36628,5845880.41375578
36629,9175741.44234872
36630,4200924.82561675
36631,5398370.31116476
36632,7287862.22547668
36633,6121656.81137442
36634,14303087.9146697
36635,11197878.6162517
36636,11484338.3182017
36637,12994824.2084387
36638,4898642.70501366
36639,4650166.07440023
36640,2534935.69134818
36641,7968100.25129914
36642,8532892.82175225
36643,5943218.27321003
36644,7518915.26768486
36645,8859484.28251461
36646,5954517.36790741
36647,7598953.56774129
36648,8979830.10050315
36649,5708808.23690135
36650,3599496.67775981
36651,6845736.60274608
36652,9373050.19493791
36653,4288561.84348204
36654,11177430.0002118
36655,8407516.07360303
36656,9843092.00775474
36657,6011330.66034147
36658,2574335.92577574
36659,4559180.59112951
36660,6857568.62844654
36661,5691641.58713939
36662,6487136.0252242
36663,11408284.9160887
36664,6175190.69206173
36665,4566844.13583149
36666,3894674.11957788
36667,4650389.23549449
36668,3766694.86018656
36669,11162592.1138408
36670,6216878.01688287
36671,14140915.0587283
36672,5205751.58016405
36673,4407237.5306938
36674,10912200.1901344
36675,6116110.59545497
36676,7782476.12705643
36677,13223835.2677502
36678,5854765.88950793
36679,8486135.86623294
36680,7298097.82469724
36681,5424378.74891622
36682,10681442.1390414
36683,5460986.94254623
36684,6132083.05765533
36685,7268597.9557837
36686,7443128.43822717
36687,12190007.7337354
36688,7015871.9894914
36689,8441239.88962835
36690,3043042.74586123
36691,7012772.6000164
36692,11293292.625882
36693,4048316.3746508
36694,7442987.60739038
36695,8456140.15541486
36696,7646873.06988093
36697,7563720.98960636
36698,9567897.20214591
36699,6907065.3584792
36700,3084153.30644126
36701,6575139.09149463
36702,6120765.72102021
36703,6740274.14525512
36704,5542164.18405257
36705,6372702.14373942
36706,8928687.70024452
36707,3527553.9945186
36708,7576784.44684994
36709,6957364.32131429
36710,7395501.11910511
36711,4627979.76209489
36712,5380816.75329345
36713,5534424.63540692
36714,6097858.0765145
36715,8410310.61566401
36716,7347071.46876468
36717,8398693.1893339
36718,4098728.58171951
36719,16746719.7677557
36720,8093045.56529756
36721,5316186.26941727
36722,6843278.21048005
36723,3953599.05129232
36724,13506718.5929539
36725,7257609.23854639
36726,5907066.66209454
36727,12389861.8772014
36728,5040734.70959335
36729,2933723.9555172
36730,5102705.46981723
36731,6554965.632977
36732,5841505.24264407
36733,8130683.86384786
36734,10388208.883821
36735,8827032.55455375
36736,7242428.28907822
36737,6961355.64606173
36738,9736681.56290735
36739,6162288.74319843
36740,4478608.02805732
36741,5280443.37122538
36742,12959243.1857533
36743,6379547.41329448
36744,8058261.32660236
36745,3291264.36078636
36746,6898079.84812473
36747,10918034.0516632
36748,6816530.40615763
36749,6302517.97524312
36750,14119493.682518
36751,5347585.98491003
36752,8141622.9829234
36753,5748207.52221163
36754,8356493.53645868
36755,7043437.64647093
36756,5859868.21307893
36757,10211553.3646438
36758,6124577.37468023
36759,4490876.95230743
36760,5308169.27790586
36761,10393442.2583096
36762,7021666.73134328
36763,3072081.8408663
36764,6721858.25310947
36765,7545695.20134977
36766,16480180.0847024
36767,6679565.68418605
36768,11381684.3740849
36769,5495315.01786631
36770,27276308.3584338
36771,4708668.05356182
36772,8039051.20544464
36773,7521564.82919173
36774,3699294.3266114
36775,8166009.49092853
36776,12495306.7308378
36777,7679677.30042201
36778,10990836.8880533
36779,5724963.16905844
36780,5086244.75510987
36781,4864872.36451547
36782,7009523.70421158
36783,2607436.20209412
36784,5335846.44930277
36785,4985990.76535983
36786,6006782.71847719
36787,4617431.46657049
36788,4621625.28392723
36789,6437515.78878308
36790,5985827.1458481
36791,4999347.37151648
36792,9629864.0980532
36793,4240171.92087899
36794,3601681.64757125
36795,7083867.01759217
36796,7248897.28650386
36797,8669335.96764003
36798,5785498.08448334
36799,5472308.21180355
36800,9880017.45614932
36801,6070132.00552148
36802,6028049.57196379
36803,11803162.8465446
36804,5358995.23867385
36805,5016879.13413925
36806,9377144.62797657
36807,8048768.79729282
36808,3839059.78518184
36809,17985880.2413249
36810,4317974.81082764
36811,4594316.20832117
36812,3005581.64403205
36813,5246103.11626343
36814,8617565.82552776
36815,17216028.4720127
36816,6076084.62321223
36817,3749004.25888309
36818,7000753.07265371
36819,6174922.72227506
36820,4826743.53315965
36821,5789796.7684143
36822,10873773.769808
36823,6851128.41192604
36824,4405726.66035319
36825,13699881.498072
36826,5094211.17228503
36827,7777584.63060122
36828,8285869.66607116
36829,4791929.25614113
36830,7564829.47359355
36831,10876840.7524759
36832,6170839.50142744
36833,9618428.92705847
36834,5498671.48614313
36835,3372897.67292431
36836,3245891.12412375
36837,5880925.60531905
36838,5904456.8258886
36839,12111088.3534808
36840,5372421.11178116
36841,9493570.51462799
36842,6439318.38862318
36843,6113393.89733729
36844,5671187.02580071
36845,7009436.24379111
36846,10348572.2683475
36847,5805254.07045705
36848,7448697.68308443
36849,7599664.1487293
36850,7534223.63552918
36851,5376150.33469346
36852,5719405.10125172
36853,5822283.70408435
36854,11501591.2134135
36855,6888441.59801879
36856,4058846.815333
36857,7297706.06907585
36858,5133876.5872126
36859,3917422.94413395
36860,7318511.21757145
36861,4426127.28077011
36862,8181451.56423992
36863,4639227.97491205
36864,11928488.0405482
36865,4896835.37594152
36866,8222164.8091066
36867,5836198.01430021
36868,5719096.0332095
36869,2836656.27225062
36870,7289985.52141612
36871,5888457.94512154
